,,major elements,,,,,,,,,,trace elements,,,,,,,,,,,,,,,,,,,,,
18ZX27-1,51.4,60,0.81,16.61,5.45,0.11,3.07,5.93,3.88,1.68,0.22,3.09,6.96,1.09,5.48,1.78,0.71,1.77,0.29,1.54,0.3,0.77,0.11,0.66,0.08,1322.38,7.83,11.5,132.78,0.6,0.73,0.03,0.07
TM08-15-2-2,51,72.66,0.25,13.29,1.71,0.04,0.49,2.11,3.25,4.65,0.11,11.39,23.98,2.9,13.23,2.93,0.96,2.73,0.38,2.38,0.46,1.36,0.2,1.24,0.2,580.75,13.29,17.68,275.53,1.59,2.74,0.17,1.06
T10-121-2,51,72.46,0.31,14.62,1.57,0.03,0.57,2.38,3.49,3.78,0.1,10.22,21.28,2.66,11.64,2.66,1.04,2.64,0.36,2.16,0.46,1.25,0.19,1.14,0.18,729.22,12.45,5.32,166.21,1.06,2.34,0.13,0.55
T09-57-1,51,56.71,0.98,17.2,6.47,0.17,3.6,6.39,4.16,2.01,0.25,10.45,22.35,3.01,13.04,3.24,1.11,2.86,0.48,2.75,0.6,1.59,0.24,1.45,0.24,695.87,15.95,7.82,142.57,1.07,1.82,0.16,0.85
T09-56-1,51,55.24,1.02,17.58,6.92,0.14,4,7.33,4.09,1.7,0.24,13.35,26.16,3.48,14.15,3.1,0.92,2.61,0.45,2.47,0.53,1.37,0.23,1.43,0.21,419.6,13.46,57.7,427.9,6.76,3.76,0.23,1.43
18ZX11-3,51,63.75,0.71,16.08,4.94,0.16,2.31,4.49,3.72,1.81,0.18,13.35,26.16,3.48,14.15,3.1,0.92,2.61,0.45,2.47,0.53,1.37,0.23,1.43,0.21,419.64,13.46,57.7,427.88,6.76,3.76,0.23,1.43
18BP15-1,50.93,67.7,0.55,15.6,2.46,0.05,1,2.36,3.65,4.53,0.2,17,37.1,5.11,23,5.22,1.67,5.45,0.77,3.83,0.72,2.03,0.31,1.85,0.3,841,18.2,4.38,179,1.54,3.32,0.24,0.96
18BP14-2,50.93,71.37,0.35,14.32,1.83,0.05,0.73,2.05,3.53,4.16,0.12,14.1,31.3,3.96,16.9,3.72,1.37,4.18,0.62,3.51,0.63,1.74,0.25,1.49,0.23,766,17.8,46,367,2,3.33,0.23,0.37
18BP14-1,50.93,73.32,0.27,13.63,1.49,0.04,0.58,1.55,3.06,4.88,0.08,24.7,51.3,6.64,27.5,5.87,1.44,5.08,0.73,4.25,0.88,2.45,0.36,2.45,0.36,599,23.4,45,470,3.64,7.78,0.32,1.33
18LXH20-2,50.6,72.49,0.33,13.75,2.11,0.06,0.86,2.13,3.58,3.78,0.09,11.6,26.5,3.75,16.9,4.07,1.26,4.01,0.63,3.95,0.79,2.23,0.31,2.06,0.3,606,21.7,9.08,231,1.87,3.13,0.14,0.61
18LXH20-1,50.6,72.08,0.31,14.07,2.07,0.06,0.85,2.29,3.65,3.47,0.08,10.9,25.2,3.59,16.6,4.24,1.31,4.48,0.71,4.6,0.97,2.8,0.41,2.81,0.43,204,25.4,27.5,158,1.88,2.14,0.14,1.82
18BP15-2,50.51,72.02,0.26,14.35,1.86,0.05,0.92,2.1,3.38,4.35,0.09,11.31,28.01,4.12,19.92,5.1,1.45,4.97,0.74,4.63,0.83,2.17,0.3,1.91,0.29,780.59,23.81,25.91,307.65,2.03,3.87,0.15,0.61
18BP16-5,50.5,73.77,0.16,14.06,1.18,0.03,0.36,1.86,3.45,4.45,0.06,11.24,27.4,4.1,18.33,4.43,1.28,4.51,0.7,4.24,0.82,2.25,0.35,1.94,0.29,668.64,21.15,17.89,212.1,1.44,2.57,0.15,0.95
18BP16-1,50.5,61.8,0.97,16.87,5.29,0.08,1.66,4.96,4.09,1.9,0.31,12.03,23.85,3.16,12.84,2.75,0.9,2.67,0.41,2.36,0.45,1.2,0.2,1.13,0.17,560.01,11.66,38.7,431.83,2,2.54,0.16,1.31
T968,50.4,74.43,0.33,14.44,1.63,0.03,0.54,3.24,4.11,1.08,0.06,4.99,12.09,1.82,9.02,2.31,0.73,2.4,0.4,2.31,0.47,1.15,0.18,1.05,0.16,474.12,12.68,47.57,198.42,3.32,2.44,0.23,5.65
T967,50.4,73.55,0.39,14.73,1.88,0.03,0.6,3.6,3.77,1.06,0.07,11.99,26.27,3.3,14.08,2.86,0.95,2.7,0.4,2.45,0.48,1.35,0.24,1.4,0.24,588.67,14.11,34.09,235.86,2.34,3.03,0.19,3
T777,50.4,74.54,0.38,13.45,2.05,0.02,0.81,3.71,3.06,1.15,0.09,11.6,25.5,3.13,12.8,2.92,0.86,2.67,0.41,2.43,0.49,1.4,0.21,1.36,0.22,454,15.1,34,407,2.59,2.84,0.22,1.63
T775-2,50.4,72.98,0.4,14.49,1.92,0.03,0.72,3.74,3.64,1.17,0.08,11.6,25.5,3.13,12.8,2.92,0.86,2.67,0.41,2.43,0.49,1.4,0.21,1.36,0.22,454,15.1,34,407,2.59,2.84,0.22,1.63
T775-1,50.4,70.74,0.48,14.79,2.38,0.04,0.88,3.48,3.52,2.1,0.12,13.87,33.46,4.48,21,4.79,1.6,4.57,0.71,4.1,0.82,2.28,0.3,1.96,0.28,666.37,22.99,96.64,506.57,1.68,3.52,0.13,0.7
T774,50.4,75.86,0.21,12.93,1.19,0.02,0.41,2.08,2.96,3.29,0.05,39.12,76.6,8.23,30.47,5.54,0.8,4.8,0.76,4.58,0.91,2.66,0.42,2.74,0.43,302.76,27.57,128.8,355.91,3.41,7.04,0.75,21.41
16GT010,50.4,46.35,1.18,19.91,10.06,0.14,4.64,9.1,3.15,1.47,0.58,20.62,41.06,4.55,17.28,3.29,0.79,3.03,0.46,2.85,0.57,1.62,0.26,1.65,0.27,477.92,16.69,71.79,281.75,2.1,3.67,0.33,13.42
14GT007,50.4,50.26,1.34,19.35,7.94,0.14,3.61,8.29,3.73,1.47,0.35,25.24,46.35,4.65,15.77,2.7,0.44,2.35,0.37,2.28,0.46,1.5,0.26,1.87,0.32,182.39,15.98,175.4,206.44,3.58,6.63,1.04,30.14
14GT005,50.4,44.85,1.44,18.68,9.38,0.17,6.02,10.51,2.65,1.14,0.37,13,25,2.86,11.75,2.19,0.93,1.99,0.28,1.62,0.32,0.93,0.14,0.91,0.14,658,9,10,188,1.6,2.91,0.21,1.71
T672,50.3,79.89,0.1,11.5,0.53,0.02,0.11,1.03,2.54,3.81,0.02,15.5,38,4.88,21.91,4.84,1.2,4.72,0.71,4.21,0.85,2.43,0.37,2.4,0.37,585,25.2,12,214,1.36,4.01,0.21,0.69
14GT004,50.3,47.62,1.7,20.19,8.44,0.16,3.25,8.46,3.61,2.1,0.54,13.6,30,3.7,16.38,3.54,1.13,3.32,0.49,2.79,0.56,1.55,0.23,1.42,0.21,678,16,12,224,2,3.45,0.21,1.6
18BP13-1,50.25,68.81,0.41,14.95,3.07,0.07,1.3,3.32,3.53,3.32,0.11,13.4,29,3.52,15.4,3.26,1.08,3.01,0.45,2.57,0.51,1.42,0.21,1.28,0.2,661,14.5,11,219,1.6,3.51,0.22,1.57
18BP12,50.25,68.8,0.43,15.07,2.56,0.05,1.44,2.52,3.1,4.51,0.14,14,30,4.05,18.79,4.25,1.16,3.89,0.59,3.49,0.7,1.95,0.28,1.74,0.25,647,19,9,177,1.15,3.48,0.21,1.47
18ZX19-1,50.17,60.24,0.99,16.19,5.91,0.11,2.74,5.16,3.79,2.15,0.37,13,29,3.72,16.82,3.63,1.09,3.31,0.5,2.92,0.59,1.63,0.24,1.5,0.21,646,16,13,195,1.03,3.22,0.21,1.46
18BP10-2,50.04,68.77,0.45,15.33,3.12,0.06,1.53,3.81,3.74,1.73,0.11,16.49,43.93,6.72,32,8.73,1.63,8.02,1.43,8.26,1.68,4.41,0.73,4.13,0.63,551.75,47.05,56.72,216.61,1.12,5.49,0.24,1.15
TM08-15-4,50,66.08,0.52,15.43,4.16,0.16,1.76,3.57,4.31,1.93,0.27,22.71,45.14,5.76,25.57,5.88,1.94,5.18,0.66,4.01,0.73,1.81,0.22,1.61,0.22,1105.53,20.67,29.52,643.9,1.08,2.54,0.09,1.09
18BP11-1,50,64.69,0.58,15.72,3.94,0.07,2.41,3.9,3.02,3.32,0.15,12.28,26.98,3.25,12.75,2.78,0.69,2.53,0.4,2.46,0.52,1.54,0.25,1.77,0.27,354.47,15.85,123.27,303.43,2.89,4.83,0.48,12.32
T0934-14-1,49.5,54.89,1.3,21.04,4.73,0.06,2.62,6.53,3.96,2.25,0.58,11.58,24.38,2.99,12.56,2.76,0.87,2.56,0.4,2.34,0.47,1.36,0.21,1.36,0.2,572.15,14.1,39.72,302.79,1.49,2.94,0.17,1.85
T0580-14-1D,49.5,50.33,0.94,17.77,5.73,0.22,4.72,7.49,3.67,2,0.33,11.16,22.68,2.66,10.41,2.24,0.82,2.02,0.31,1.83,0.37,1.05,0.16,1.05,0.16,571.62,10.68,21.12,293.84,1.53,2.36,0.16,1.44
T0580-14-1E,49.5,54.77,0.82,17.05,5.01,0.19,3.97,6.41,3.78,1.93,0.29,12.73,27.38,3.39,14.1,3.11,0.94,2.88,0.44,2.56,0.5,1.45,0.21,1.43,0.21,359.84,15.13,57.6,281.85,2.2,3.39,0.3,7.04
T0580-14-6C,49.5,51.76,1.08,18.28,4.33,0.16,4.61,7.03,3.74,2.56,0.9,7.15,14.3,1.78,6.95,1.43,0.64,1.37,0.21,1.19,0.24,0.64,0.09,0.58,0.09,907,6.54,3.05,108,0.35,2.48,0.35,0.72
T0580-14-6D,49.5,50.28,1.08,18.09,5.33,0.23,4.83,7.22,3.51,2.26,0.24,12.4,28,3.8,15.4,3.35,0.95,3.21,0.52,2.96,0.59,1.62,0.24,1.43,0.23,468,16.4,28,269,0.64,3.46,0.3,1.91
T0580-14-6F,49.5,51.94,1.06,18.18,3.68,0.16,4.55,6.95,3.71,2.46,0.85,13.4,28.5,3.49,15.44,3.4,1.04,3.29,0.5,2.92,0.58,1.63,0.24,1.51,0.24,554,16.6,43,453,1.34,2.94,0.16,2.12
T0934-13-1,49.5,48.04,0.56,18.42,7.99,0.19,8.11,7.74,2.13,2.7,0.1,13.1,28.1,3.37,14.64,3.17,0.94,3.04,0.46,2.71,0.55,1.53,0.23,1.45,0.22,493,15.7,52,334,1.55,4.06,0.22,1.15
T1340,49.4,46.99,0.8,21.14,8.34,0.14,3.64,10.37,2.77,1.47,0.32,14.8,34,4.22,18.5,3.98,1.03,3.69,0.59,3.51,0.73,2.1,0.33,2.17,0.34,559,21.4,35,247,1.67,3.9,0.24,2.35
T1339,49.4,44.97,1.2,16.67,10.51,0.17,6.38,11.73,2,0.88,0.29,14,29,3.53,15.15,3.26,0.97,3.06,0.47,2.77,0.56,1.61,0.24,1.54,0.23,530,16,52,356,0.9,4.07,0.24,1.23
T1337,49.4,47.41,1.2,17.24,10.58,0.2,4.8,8.39,2.75,2.31,0.42,14,29,3.56,15.46,3.34,1.02,3.15,0.48,2.89,0.59,1.68,0.25,1.62,0.24,523,16,55,357,2.1,4.07,0.23,1.41
T1336,49.4,53.06,0.98,15.47,9.16,0.17,4.38,7.88,2.43,1.6,0.23,14,31,3.71,15.97,3.4,1,3.17,0.48,2.82,0.56,1.59,0.23,1.5,0.22,512,15,47,364,1.74,3.39,0.19,1.96
T1334,49.4,46.68,1.23,15.88,11.44,0.21,5.63,10.22,2.51,1.18,0.27,14.4,31,3.76,16.33,3.55,0.95,3.32,0.5,2.99,0.59,1.68,0.25,1.56,0.24,528,17.2,48,277,1.63,3.94,0.21,2.73
T1333,49.4,45.77,1.32,17.12,11.43,0.22,5.49,9.01,2.6,1.35,0.41,6.85,16.77,2.52,11.87,3.3,1.11,3.31,0.55,3.25,0.69,1.79,0.23,1.71,0.23,736.47,18.4,3.23,127.01,1.1,2.2,0.11,0.15
T1332,49.4,46.01,1.16,19.31,9.69,0.2,4.38,9.16,3.42,1.83,0.54,13.94,28.63,3.98,16.76,3.68,1.11,3.24,0.57,2.79,0.61,1.62,0.25,1.61,0.24,610.74,16.28,10.9,226.17,5.77,3.86,0.28,2.02
18BP01,49.22,57.22,0.8,18.01,6.07,0.12,3.35,6.87,3.63,1.54,0.2,15.46,29.83,4.16,17.31,3.79,1.11,3.23,0.52,2.84,0.61,1.54,0.24,1.51,0.22,607.31,14.95,31.4,291.9,5.1,2.37,0.15,2.03
18BP02-1,49.2,70.47,0.31,15.04,2.1,0.05,1.12,2.63,3.92,3.34,0.09,16.8,37.9,5.13,23.1,5.95,2.03,8.21,1.43,8.27,1.64,4.61,0.65,4.39,0.71,1425,37.3,15.4,157,1.92,5.04,0.33,0.89
T529,49.1,73.93,0.15,13.58,1.38,0.02,0.44,1.71,2.73,4.86,0.05,11.6,25.5,3.13,12.8,2.92,0.86,2.67,0.41,2.43,0.49,1.4,0.21,1.36,0.22,454,15.1,34,407,2.59,2.84,0.22,1.63
T0289,49,51.91,0.89,15.85,4.02,0.15,7.51,7.32,2.92,1.12,0.22,14.3,31.4,4.31,19.4,4.92,1.55,4.94,0.74,4.5,0.86,2.32,0.33,2.12,0.3,576,23.2,44.4,289,2.19,4.23,0.16,2.29
T09-58-2,49,70.9,0.26,14.74,1.65,0.07,0.67,2.06,4.33,3.98,0.1,34.6,61.3,7.11,26.9,4.89,1.09,4.33,0.65,3.8,0.76,2.08,0.3,2.03,0.3,520,20.3,11.1,65.8,3.01,6.64,0.48,31.4
18ZX22-9,48.9,71.8,0.32,14.21,2.21,0.06,0.65,2.2,3.47,4.01,0.11,9.14,21.86,2.78,12.26,2.75,0.67,2.67,0.44,2.8,0.54,1.57,0.28,1.74,0.27,329.69,16.83,114.94,394.13,3.33,4.4,0.33,9.52
18ZX22-8,48.9,75.75,0.18,12.71,1.21,0.05,0.37,1.3,3.46,4.2,0.05,0.89,2.01,0.34,1.8,0.58,0.3,0.69,0.12,0.72,0.14,0.35,0.04,0.31,0.05,685.5,3.57,1.02,67.76,0.19,0.1,0.01,0.05
18LXH32-2,48.48,61.67,0.69,17.78,4.18,0.08,2.27,4.95,4.31,2.3,0.24,1.08,4.27,0.83,5.26,2,0.68,2.27,0.39,2.46,0.49,1.23,0.16,1.17,0.15,153.26,12.65,1.31,32.82,0.67,0.71,0.04,0.07
LX-12-1,48.43,71.3,0.1,14.7,1.13,0.1,0.3,2.4,4.7,2.5,0,10.51,23.35,3.15,14.11,3.4,1.18,2.97,0.44,2.8,0.52,1.48,0.21,1.51,0.21,881.88,15.86,3.91,136.86,1.44,3.72,0.2,0.31
18ZX23-3,48.4,74.78,0.1,13.99,0.79,0.03,0.3,1.52,4.11,3.54,0.03,2.34,4.43,0.52,2.36,0.52,0.46,0.49,0.08,0.47,0.09,0.28,0.04,0.36,0.04,850.8,2.75,2.08,66.71,0.17,0.28,0.02,0.03
18ZX27-7,48.25,62.22,0.7,15.97,4.41,0.09,3.1,4.81,3.84,3.05,0.19,1.75,3.53,0.47,2.1,0.63,0.43,0.56,0.1,0.66,0.13,0.31,0.04,0.34,0.05,797.32,3.38,1.58,64.72,0.23,0.16,0.01,0.05
18ZX27-6,48.25,64.57,0.55,15.68,3.62,0.08,2.55,4.23,3.87,3.58,0.16,2,3.56,0.4,1.8,0.34,0.3,0.33,0.05,0.32,0.07,0.19,0.03,0.26,0.03,739.37,2.02,1.74,99.55,0.12,0.18,0.01,0.05
T09-37-3,48,46.24,1.12,18.75,9.53,0.2,5.28,9.73,3.59,1.56,0.4,8.45,18.25,2.48,11.82,2.75,1.09,2.84,0.42,2.62,0.51,1.36,0.19,1.22,0.19,742.34,14.11,2.33,141.71,1.81,3.1,0.12,0.1
18BP37-2,47.75,66.22,0.52,15.24,3.33,0.09,1.53,3.21,3.06,4.93,0.21,1.7,3.48,0.45,2.16,0.63,0.39,0.64,0.09,0.68,0.12,0.38,0.05,0.35,0.05,947.32,3.43,2.41,59.65,0.3,0.18,0.01,0.07
T0580-D2-2,47.7,46.94,1.07,18.71,6.27,0.19,5,8.88,3.6,1.78,0.41,1.03,2.1,0.28,1.2,0.32,0.27,0.23,0.03,0.19,0.04,0.09,0.02,0.13,0.02,879.9,1.16,1.48,46.3,0.09,0.12,0.01,0.03
T0580-D2-1,47.7,46.19,1.15,19.12,7.06,0.2,5.17,10.13,3.3,1.25,0.44,1.42,4.49,0.87,5.79,2.1,0.82,2.52,0.4,2.57,0.48,1.16,0.16,0.91,0.12,587.69,12.26,1.75,52.47,0.58,1,0.05,0.16
T0580-D2-3,47.7,48.15,1.13,18.65,6.81,0.19,5.01,8.74,3.42,1.89,0.4,1.52,4.53,0.83,4.99,1.77,0.78,2.13,0.33,2.22,0.41,1.01,0.14,0.88,0.11,745.56,10.7,2.53,81.09,0.49,0.79,0.04,0.24
08FW60,47.6,77.24,0.05,12.65,0.65,0.05,0.06,0.62,3.89,4.32,0.01,9.6,25.28,3.51,15.32,3.69,0.8,3.23,0.57,3.28,0.67,1.93,0.3,2.17,0.35,344.48,20.14,103.38,430.48,4.85,4.7,0.44,9.61
18BP37-1,47.49,72.3,0.27,14.6,1.41,0.06,0.53,2.13,4.28,3.44,0.11,11.83,25.26,3.24,14.33,3.18,0.98,3.15,0.47,2.93,0.58,1.6,0.26,1.6,0.25,620.24,16.54,22.66,256.53,1.19,2.61,0.15,1.81
18BP35-1,47.49,68.03,0.56,14.25,3.33,0.08,1.52,3.32,3.09,3.96,0.23,11.49,24.12,3.18,14.57,3.35,0.93,3.24,0.52,3.09,0.59,1.73,0.26,1.52,0.23,511.09,17.01,40.47,447.77,1.91,2.91,0.1,0.83
18ZX17-2,47.45,66.36,0.56,14.99,3.32,0.08,1.67,3.6,3.15,4.54,0.23,15.01,36.39,4.81,21.39,4.87,1.57,4.25,0.64,3.97,0.72,1.87,0.28,1.86,0.27,486.56,20.72,7.41,96.02,1.6,3.45,0.16,1.22
18ZX29-1,47.4,50.94,0.84,19.02,7.31,0.14,4.75,8.49,4.99,0.72,0.4,12.73,27.71,3.52,15.23,3.32,0.97,3.03,0.52,2.93,0.54,1.6,0.27,1.54,0.23,506.87,16.24,42.12,430.16,2.08,3.58,0.18,0.94
18ZX28-3,47.4,52.67,0.67,11.74,5.51,0.16,3.37,21.72,0.71,0.1,0.22,12.57,26.43,3.27,14.02,3.11,0.84,2.73,0.46,2.49,0.52,1.42,0.22,1.31,0.18,521.96,14.8,39.27,382.83,1.33,3.11,0.15,2.73
18ZX28-2,47.39,55.13,0.9,17.18,5.86,0.17,3.72,8.64,5.39,0.73,0.31,12.33,27.46,3.46,15.71,3.68,1.04,3.56,0.55,3.34,0.68,1.91,0.32,1.95,0.33,579.45,19.38,21.87,228.05,1.43,3.14,0.21,2
18BP41-2,47.3,66.49,0.47,15.52,3.49,0.09,1.49,2.67,3.24,4.42,0.22,13.94,28.63,3.98,16.76,3.68,1.11,3.24,0.57,2.79,0.61,1.62,0.25,1.61,0.24,610.7,16.28,10.9,226.2,5.77,3.86,0.28,2.02
18BP40-3,47.3,65.44,0.57,16.28,3.78,0.13,1.79,2.72,4.63,2.15,0.27,14,36.72,5.5,24.95,6.02,1.27,5.37,0.85,4.96,1.02,2.9,0.43,2.85,0.4,182.93,29.29,34.95,182.08,1.77,4.41,0.24,1.36
18LXH31,47.21,59.85,0.71,17.96,4.62,0.1,2.71,5.56,4.16,2.11,0.26,11,24.1,3.01,13.53,3.09,1.06,3.13,0.48,2.91,0.59,1.69,0.25,1.64,0.25,567,16.5,24,291,1.11,2.75,0.17,1.99
T0548,47,44.86,1.32,18.89,7.72,0.2,5.66,9.53,2.91,1.53,0.49,24.05,69.72,9.93,46.13,11.37,1.65,10.19,1.67,10.25,2.08,5.8,0.82,6.14,0.92,48.8,59.28,10.33,45.18,2.55,16.97,0.82,1.4
T0548-1,47,44.8,1.37,18.65,7.4,0.21,5.59,9.63,2.89,1.52,0.5,11,24,3.02,14,3.16,1.08,3.21,0.49,2.93,0.59,1.71,0.25,1.62,0.24,542,16,26,256,1.22,2.17,0.14,2.94
TM07-51-1,47,54.34,1.1,17.56,7.68,0.12,4.73,6.83,2.63,1.78,0.29,10.4,23.3,2.91,13.11,2.92,0.89,2.84,0.44,2.62,0.53,1.49,0.23,1.41,0.22,588,15.3,25,206,1.78,2.16,0.15,2.9
18BP36,46.56,60.8,0.72,16.66,4.95,0.13,2.45,4.5,3.25,4,0.32,11.2,24.6,3.11,14.01,3.1,1.02,3.02,0.43,2.51,0.49,1.36,0.2,1.26,0.2,643,14.2,27,224,1.53,2.14,0.14,2.48
18BP35-3,46.56,73.84,0.14,14.39,0.99,0.06,0.32,1.47,4.09,3.74,0.05,10.5,23.1,2.93,13.63,3.16,1.01,3.1,0.49,2.97,0.6,1.71,0.26,1.66,0.27,567,17.4,26,275,1.6,2.36,0.12,2.03
18BP35-2,46.56,68.88,0.51,14.32,3.05,0.07,1.42,3.5,3.38,3.14,0.22,10.6,23.5,2.97,13.83,3.19,1.08,3.12,0.48,2.89,0.59,1.66,0.25,1.59,0.25,563,16.6,27,258,1.03,2.3,0.14,2.93
TM08-43-2,46,44.22,1.23,19.95,10.74,0.2,5.81,10.34,2.29,1.36,0.29,14,31,4,17,3.8,1.18,3.3,0.46,2.8,0.59,1.7,0.25,1.59,0.24,578,15,19,188,2.2,3.2,0.25,4.83
T0580-14-9,45.8,47.51,1.03,21.23,5.44,0.19,3.5,8.18,4.09,1.89,0.62,17.05,36.78,4.48,19.05,4.2,1.02,3.36,0.48,3.01,0.59,1.56,0.2,1.55,0.22,553.3,16.62,58.06,257.84,2.16,5.08,0.32,6.56
T006B1,45.7,54.98,0.93,16.53,5.97,0.11,6.23,7.44,2.66,1.55,0.22,7.96,17.8,2.46,10.5,2.44,0.92,2.4,0.42,2.44,0.51,1.38,0.2,1.33,0.22,551,14,21.7,217,0.84,1.68,0.21,1.9
T006B2,45.7,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T0878-1,45.4,44.32,1.35,17.91,9.61,0.21,6.2,10.1,2.6,1.46,0.37,12.5,25.4,3.28,12.8,2.55,0.9,2.28,0.35,1.97,0.4,1.02,0.15,0.97,0.15,517,10,29.2,399,0.71,3.76,0.33,0.23
T0878-2,45.4,45.83,1.1,19.47,5.61,0.17,4.55,10.08,3.24,1.26,0.75,11,24.3,3.21,13.2,2.76,0.94,2.58,0.41,2.4,0.48,1.29,0.19,1.21,0.19,592,13,22.7,279,0.98,3.67,0.34,0.46
T0878-3,45.4,43.85,1.55,19.05,9.47,0.16,5.27,8.42,2.63,3.05,1.08,11.5,22.4,2.85,10.5,2.03,0.78,1.91,0.29,1.63,0.33,0.84,0.12,0.79,0.12,598,8.77,21,258,1.13,2.86,0.31,0.24
T0878-4,45.4,44,1.29,18.16,9.36,0.2,6.01,10.44,2.58,1.43,0.68,11.9,28.1,3.88,15.7,3.3,1.06,3.14,0.51,2.94,0.6,1.62,0.24,1.51,0.25,571,16.5,14.2,210,0.88,3.83,0.25,0.2
T0878-5,45.4,44.49,1.11,20.31,6.99,0.16,3.83,10.47,3.14,1.13,1.03,10.3,20.8,2.61,10,2,0.76,1.95,0.3,1.61,0.33,0.87,0.14,0.85,0.13,495,9.05,29.5,349,0.83,1.88,0.26,1.29
T0878-6,45.4,46.09,0.85,22.8,5.48,0.11,2.74,10.61,3.63,1.01,0.86,11,24.1,3.15,12.8,2.78,0.82,2.65,0.42,2.45,0.5,1.33,0.2,1.25,0.19,480,13.6,41.6,312,1.17,2.96,0.28,1.03
18LM04-1,45.06,75.45,0.02,14.99,0.38,0.03,0.17,2.7,5.75,0.27,0.01,10.4,20.2,2.61,10.3,2.42,0.82,2.74,0.41,2.42,0.48,1.3,0.19,1.18,0.18,487,11.3,34,319,0.86,2.19,0.28,1.09
18ZX21-1,45.03,72.47,0.25,14.36,1.82,0.08,0.55,2.12,4.06,3.41,0.1,14,28,3.6,15,3.2,1.03,2.7,0.48,2.6,0.55,1.5,0.22,1.32,0.21,529,14,37,283,4.3,3.7,0.24,3.8
TM08-43-3,45,44.64,1.29,16.7,11.73,0.2,6.81,11.02,2.36,0.92,0.31,11.3,26.4,3.79,17.4,4.13,1.31,4.09,0.61,3.66,0.74,2.09,0.3,1.97,0.29,713,20.1,7.14,204,1.4,2.89,0.15,0.46
18LXH67,44.81,65.47,0.36,16.45,2.64,0.1,0.97,2.54,4.7,5,0.2,11.5,26.7,3.9,17.6,4.23,1.24,4.25,0.68,4.27,0.89,2.56,0.38,2.46,0.36,634,24,5.66,184,1.99,4.06,0.35,1.05
LZ11-1,44.3,73.11,0.29,14.12,5.46,0.05,0.59,2.26,3.47,3.35,0.09,9.24,20.8,3.08,13.6,3.52,0.65,3.44,0.53,3.18,0.65,1.84,0.24,1.64,0.26,456,15.9,62.3,190,2.28,3.35,0.22,2.47
18ZX34-1,44.19,76.26,0.1,13.09,0.78,0.03,0.16,1.21,3.33,4.57,0.02,14,29,4,16.8,3.7,1.11,3.2,0.57,2.8,0.61,1.6,0.25,1.61,0.24,611,16,11,226,5.8,3.9,0.28,2.02
18ZX32-1,44.19,76.43,0.18,12.73,1.07,0.04,0.33,1.69,3.49,3.38,0.03,13,25,3.4,15,3.1,1.01,2.9,0.53,2.7,0.58,1.7,0.27,1.73,0.28,424,16,27,270,4.9,2.7,0.21,1.99
18ZX30-1,44.19,75.76,0.11,13.25,0.69,0.04,0.19,1.06,3.5,4.19,0.04,3.26,10.21,1.8,10.3,3.44,1.13,3.9,0.61,3.76,0.74,2.01,0.28,2.01,0.28,590.59,20.93,9.26,129.76,0.93,1.72,0.07,0.03
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TM08-12-2,42,66.48,0.28,16.73,2.35,0.05,1.14,3.54,5.54,2.51,0.19,3.67,10.52,1.74,10.09,3.29,0.97,3.6,0.55,3.54,0.66,1.86,0.24,1.63,0.24,433.29,18.72,4.85,94.7,1.04,1.68,0.11,0.55
18ZX31-2,41.77,56.62,0.86,17.77,7.2,0.17,3.14,6.36,3.13,1.81,0.2,16,32,4.7,19.4,4.1,1.23,3.4,0.62,3.2,0.7,1.7,0.29,1.75,0.26,619,17,22,331,7.1,3.6,0.22,2.02
18ZX31-1,41.77,51.32,1.18,18.53,9.13,0.2,4.13,7.82,3.01,1.55,0.23,14.1,29.2,3.77,16.1,3.86,1.05,3.31,0.49,2.87,0.59,1.63,0.26,1.65,0.25,492,15.1,55.8,423,4.38,4.1,0.23,2.09
18LXH32-1,41.14,67.13,0.47,15.6,3.41,0.08,1.64,3.49,3.49,3.27,0.13,12.63,28.11,3.62,15.88,3.74,1.05,3.4,0.59,3.53,0.65,1.89,0.29,1.99,0.31,559.66,19.28,20.27,171.77,1.73,3.08,0.2,1.86
18LXH30-1,41.14,67.96,0.53,15.62,2.68,0.05,1.25,2.82,3.71,4.05,0.2,13.8,29.7,3.83,16,3.94,1.07,3.37,0.5,2.92,0.6,1.66,0.26,1.63,0.24,499,15.4,55.8,472,4.51,4.3,0.24,2
18LXH29-3,41.14,69.34,0.48,14.98,2.59,0.06,1,2.59,3.8,4.11,0.17,13.7,27.8,3.74,15.7,3.95,1.07,3.41,0.51,2.97,0.61,1.67,0.26,1.65,0.24,501,15.3,48.4,456,4.13,3.49,0.3,2.08
18LXH29-2,41.14,71.58,0.42,14.12,2.22,0.06,0.83,2.18,3.59,4.11,0.15,10.08,19.88,2.37,9.8,2.06,0.72,2.1,0.31,1.84,0.37,1.1,0.17,1.13,0.16,579.4,10.65,30.02,253.59,1.51,1.94,0.14,2.17
18BP16-2,39.38,75.48,0.11,13.57,0.78,0.03,0.22,1.32,3.4,4.94,0.03,11.3,24.15,3.15,13.45,2.92,0.92,2.82,0.43,2.46,0.47,1.3,0.19,1.26,0.19,583.64,13.47,20.96,276.86,1.46,2.69,0.13,0.92
